id,target
409,0.6061375823304357
410,0.9528087090346878
411,0.5266361666665934
412,0.25983187569970123
413,0.892481016064375
414,0.9185541084509827
415,0.8308120431035074
416,0.22394472153457068
417,0.838426778926041
418,0.1194593863371065
419,0.8409355575154522
420,0.5311998419993709
421,0.32129411596663615
422,0.28066429201211873
423,0.9740252089022765
424,0.40976090281668737
425,0.17928893431620688
426,0.1531800601630676
427,0.6222507249325516
428,0.7534953374166876
429,0.04980097710373421
430,0.45486494217977974
431,0.5703653829357589
432,0.5012594406339478
433,0.8753269669594093
434,0.9196514166570354
435,0.03959218391376126
436,0.06300328981733809
437,0.22244602736669036
438,0.9585534448861688
439,0.6131477251765208
440,0.2614237643038813
441,0.060602765343704165
442,0.6169030796450415
443,0.084990959706533
444,0.4519968371253766
445,0.018188874439082535
446,0.8348534673111243
447,0.04608617365750231
448,0.21106377749892563
449,0.34533234513271105
450,0.0008672785252103116
451,0.5295704957255267
452,0.35675564058154835
453,0.05021979934389701
454,0.74784029244409
455,0.37659421433208196
456,0.3313146937865702
457,0.25943607426616616
458,0.4444956813111871
459,0.9263545431490596
460,0.7393935072414932
461,0.9010377284772765
462,0.24998386473522927
463,0.03734811275525873
464,0.5879844321137091
465,0.8247489123530864
466,0.7932438866043426
467,0.5571815170399494
468,0.9258966439944469
469,0.3909599040351093
470,0.18132278015787187
471,0.3494476650923033
472,0.6430291052650088
473,0.6586753173009046
474,0.9853799578418618
475,0.3623310385284892
476,0.7873779110487086
477,0.9666230451896546
478,0.9808115560760594
479,0.8409947020103125
480,0.21094073965765187
481,0.4549043218139088
482,0.9680133127074151
483,0.05786585764994651
484,0.5594238729547838
485,0.40711193424021686
486,0.22776279256872492
487,0.6112651284477487
488,0.6741575770025754
489,0.8974857760877817
490,0.09532243482268936
491,0.09818641963381931
492,0.05857258508281359
493,0.8647404146388424
494,0.71494468012866
495,0.16850073208677152
496,0.3604156979626015
497,0.0942434751038174
498,0.0834341294596803
499,0.5975779586202348
500,0.9912183213153716
501,0.7194839061389249
502,0.32733573920458764
503,0.9108547424022585
504,0.2768901638104208
505,0.8410281422543722
506,0.13994739504686374
507,0.07366367436976158
508,0.5175004049330989
509,0.7488002128915059
510,0.5766966788970109
511,0.6876507563718872
512,0.28068270059163497
513,0.5494612094701031
514,0.06731845771811422
515,0.34475941793895953
516,0.7363274315513954
517,0.09247669981008923
518,0.39671016506123213
519,0.747484844247929
520,0.12002291141833119
521,0.7942609916032387
522,0.495919493362261
523,0.3014046860646628
524,0.8676309140444008
525,0.43658838396248295
526,0.2925366113143466
527,0.23223940011854127
528,0.3395389126553548
529,0.6242265311715782
530,0.3711010229644874
531,0.9934889083173668
532,0.389367028921752
533,0.3747136727337836
534,0.42777082143423417
535,0.8808894678186744
536,0.6113094195448605
537,0.13028194090621828
538,0.025993804599878722
539,0.9516590274610653
540,0.5836772535292142
541,0.2776673982876864
542,0.7151149989881754
543,0.9552769131381968
544,0.0915430663524023
545,0.7255285289630947
546,0.5545344401424233
547,0.40461357958282484
548,0.8552020115876917
549,0.7851272277955151
550,0.9729995917483053
551,0.8789553696073424
552,0.4252879134911009
553,0.842965721846153
554,0.047622765024895736
555,0.05905738533920267
556,0.9936221369589905
557,0.634895419528558
558,0.07571046521103342
559,0.45777886385901245
560,0.1468401895650602
561,0.29134785430758203
562,0.30461392010271787
563,0.8125413575916479
564,0.3044293067524052
565,0.9472961491371511
566,0.10174409912088836
567,0.33217162194901056
568,0.3434354384068219
569,0.1307016928154573
570,0.7498538994987363
571,0.8079717281244966
572,0.16593022428408144
573,0.9359989768337433
574,0.05859012068626206
575,0.8184434410631307
576,0.08900341252604387
577,0.5899789725957817
578,0.2971862882194186
579,0.8889154575512691
580,0.5514629932777565
581,0.42404603455530937
582,0.8226167641821887
583,0.13558740240411474
584,0.9653306640627161
585,0.051473558613897005
586,0.5721156727932866
587,0.31512428089634564
588,0.3096796851788482
589,0.6516153397750822
590,0.9435959054209838
591,0.4585534867017111
592,0.9733467857280864
593,0.473730080133434
594,0.10187957177277485
595,0.04158096959819763
596,0.07024013917271989
597,0.6948102366770592
598,0.7056903099544871
599,0.34263086845608326
600,0.08163619320572679
601,0.7066241221467581
602,0.7311491331277366
603,0.8037356136036146
604,0.8276895101532156
605,0.47283940189428586
606,0.7717465810790239
607,0.4190676361716296
608,0.5346729209136679
609,0.7538186768020769
610,0.8760297709947393
611,0.11403578041270039
612,0.135210000138413
613,0.143710453958944
614,0.04216972039501718
615,0.20189245128266697
616,0.5440223979989566
617,0.2797829846523375
618,0.5380515290786311
619,0.6561268600973404
620,0.0034258617069365003
621,0.05403169712506526
622,0.22548499311250356
623,0.6378173806057292
624,0.10320637256471195
625,0.9166985233598299
626,0.13904192705330182
627,0.8257218488256249
628,0.668483582754177
629,0.3284370758994633
630,0.09420199190842309
631,0.5116892028624949
632,0.5343243338621461
633,0.12850168355976313
634,0.23252778160344822
635,0.9773616198896967
636,0.33025104289680707
637,0.6407867262524694
638,0.3387894675037001
639,0.5292636354611288
640,0.20163367281684896
641,0.515110347500762
642,0.5130198170188418
643,0.6580249730846051
644,0.7861104640320205
645,0.273959490795479
646,0.0931255892725317
647,0.3193123255477239
648,0.32566028246670314
649,0.03004023993044337
650,0.13876678031009881
651,0.372245472822845
652,0.026770438685533998
653,0.7873109223419803
654,0.17793884939524843
655,0.25345912532964054
656,0.21957820540638873
657,0.2873515605192897
658,0.08719090965505524
659,0.05945024148600872
660,0.1848942035255573
661,0.4670553492016668
662,0.2545590106887608
663,0.01594884169768917
664,0.9334895939369734
665,0.6454851279577722
666,0.75525316073837
667,0.7135841175572424
668,0.5403774239415636
669,0.6918394148079634
670,0.29043801230525396
671,0.1722744533260362
672,0.11453045656044843
673,0.8585093662906468
674,0.3642424571667585
675,0.9004753351236783
676,0.6710014374187907
677,0.7654602790974192
678,0.8811705569276563
679,0.7027185593936761
680,0.26159029726840494
681,0.09883193897429805
682,0.16586466638936803
683,0.4685333243461231
684,0.26659306059712584
685,0.7270176044780992
686,0.7920274602173325
687,0.4517783444409134
688,0.05178815928777546
689,0.7598142026562436
690,0.41256718874889775
691,0.9533417019031174
692,0.8475020232467304
693,0.7790846728772388
694,0.14248875589739365
695,0.746338826383315
696,0.1566850987803496
697,0.012040647532282425
698,0.4067464095281172
699,0.16594332751647842
700,0.06586717906039788
701,0.7127680311829409
702,0.7507993755722798
703,0.5652997925667238
704,0.970467634885986
705,0.1803073463767894
706,0.08030619093859052
707,0.3243769435535969
708,0.47995475598444975
709,0.730762475742191
710,0.6906528204840685
711,0.6576719641391826
712,0.9151940967178206
713,0.4946647560406381
714,0.15856563892641476
715,0.8302615250784622
716,0.0667653878148696
717,0.0036938328267703993
718,0.6353637979518962
719,0.04484924379632027
720,0.3954229821364576
721,0.43002976470759574
722,0.732104454183897
723,0.36330601596455525
724,0.28446362070232517
725,0.8270593365315515
726,0.5651646578354939
727,0.5409619525623071
728,0.382136116850201
729,0.5766358018487154
730,0.6121620080980161
731,0.9557642798790233
732,0.16967836001843872
733,0.4910336261565402
734,0.3205560603948661
735,0.4958543260644779
736,0.228575375909245
737,0.47377699750014307
738,0.10190205677317235
739,0.5641271225290495
740,0.6694292446033983
741,0.11907489916494611
742,0.6211546022106461
743,0.8161145217956078
744,0.2669016584503728
745,0.83298344697892
746,0.9582644822573002
747,0.9540072544733547
748,0.1552191551282496
749,0.8797941911457965
750,0.11767490150556514
751,0.958300639053494
752,0.512307388978237
753,0.6220942734453893
754,0.05974992809626499
755,0.3156160392688505
756,0.5376979742367805
757,0.9349564933275287
758,0.09557610348781587
759,0.6106216381542462
760,0.5069305061177612
761,0.49206112458380746
762,0.07491459986579135
763,0.6227617122568594
764,0.43159136087801087
765,0.7390302942449389
766,0.03317342729557667
767,0.2760068619869483
768,0.4487199040103517
769,0.3424986511062396
770,0.09185056448462016
771,0.5308034538238615
772,0.7339300310873056
773,0.2343732074277421
774,0.015183753016604752
775,0.7496651761851617
776,0.3986853882302225
777,0.6065786361220686
778,0.11902030045912848
779,0.9788470906863468
780,0.7061554855143553
781,0.19915742544378315
782,0.9040990487385976
783,0.3607520950018043
784,0.08259784567919726
785,0.8586467156530869
786,0.003951091613456288
787,0.20977211542184962
788,0.7683513495220713
789,0.1480419934121558
790,0.5209619881941638
791,0.14044735030093336
792,0.14816195856878894
793,0.843010178540108
794,0.49131544345874456
795,0.8481678392529207
796,0.9095743013205617
797,0.6995477563618367
798,0.24857845316161387
799,0.8389609592996945
800,0.05086761359136432
801,0.22595996733533708
802,0.9800606417159253
803,0.6987315938884311
804,0.9333292807940635
805,0.08500992819628377
806,0.08277707130778206
807,0.88465354418545
808,0.7791282870846793
809,0.9236334898892511
810,0.9873386217232205
811,0.053672832142013426
812,0.9574311410127804
813,0.21094460408509558
814,0.8711018887897454
815,0.9647524348437347
816,0.08768671134706792
817,0.8755580238273194
818,0.25094073635653613
819,0.5886989713796259
820,0.8958134772304666
821,0.20226504178093574
822,0.29675448489393813
823,0.06333290634834401
824,0.2617001923360279
825,0.8591707496002581
826,0.7847226603512778
827,0.710136932017047
828,0.6766303396054252
829,0.051681456262231674
830,0.4852661736375567
831,0.8909719068351877
832,0.08630709317823895
833,0.8235925271781943
834,0.018424887919149837
835,0.08879678293217835
836,0.22384505959448944
837,0.5682818506794187
838,0.7718009531521002
839,0.8276421023877276
840,0.5316616751096694
841,0.8466248493771861
842,0.7816660411428201
843,0.5619395698789086
844,0.5048469763348009
845,0.5940789935866356
846,0.05858267485991815
847,0.610253509964194
848,0.30409731118560934
849,0.15293652572199168
850,0.8034663963315554
851,0.06124209076039849
852,0.9355699523225229
853,0.7677689896077186
854,0.4842556691829403
855,0.325726127748937
856,0.16600913833900388
857,0.15152006466725262
858,0.9725811121221594
859,0.23882388769786145
860,0.08253050949993694
861,0.4311674358070784
862,0.14474608356115792
863,0.45626387988295297
864,0.7133702551386912
865,0.6817551690499674
866,0.42897682433750334
867,0.024854235740176617
868,0.7141218346300928
869,0.6582401625542146
870,0.41387694267370295
871,0.8272608342762432
872,0.8238281135978774
873,0.13797820742855638
874,0.13772878293208643
875,0.9477020498868395
876,0.38701196450962094
877,0.8184466870115952
878,0.6593867644528839
879,0.11154103706537508
880,0.18421224329353983
881,0.5431206431641794
882,0.9562259434109912
883,0.6637441533347921
884,0.008017129217673603
885,0.9760874914654734
886,0.0624360355218982
887,0.9313302998610477
888,0.033821653118087415
889,0.2869679374071373
890,0.9333058416780018
891,0.10947392034144159
892,0.820866299412865
893,0.7585150125498924
894,0.008904051658088875
895,0.9896992092822454
896,0.851039036356791
897,0.005751715149640759
898,0.4895389099064659
899,0.7839579611902684
900,0.31979197383191177
901,0.8332647274059191
902,0.9061466452105658
903,0.5415961453998893
904,0.689701414796456
905,0.3227893240833218
906,0.6336403897402201
907,0.9334833078318067
908,0.4538493737853609
909,0.6854264853310338
910,0.8934570625580941
911,0.8689785704530524
912,0.8309983139426627
913,0.721466270863795
914,0.9787361170641697
915,0.7270972270442682
916,0.7265119877566893
917,0.8367768975225094
918,0.8707014804089619
919,0.3466425326009644
920,0.3499292430901487
921,0.37600634832886104
922,0.3157387232291939
923,0.21054185872867257
924,0.9822144155538838
925,0.22392633868101175
926,0.7451961246084831
927,0.6966088823992069
928,0.39971865985384225
929,0.9945413747435989
930,0.7862217570111057
931,0.009737846842490582
932,0.1477316003123295
933,0.35328189254145137
934,0.043129441228016145
935,0.3138351269759685
936,0.6910361230495523
937,0.34464746126544477
938,0.25275385740972545
939,0.05378079433244196
940,0.8581554289149979
941,0.26463771984224727
942,0.9008966589213206
943,0.5116118159094979
944,0.012288925157552647
945,0.24157535084872056
946,0.40908364815486653
947,0.2662449229912514
948,0.9790314249659012
949,0.55289084891549
950,0.8091906533589748
951,0.44838847839221735
952,0.6652259934766409
953,0.1594615848133024
954,0.30033544431536385
955,0.2614256618244378
956,0.6837251937325057
957,0.14673835276263283
958,0.8857115938048906
959,0.07933550078925235
960,0.11247943196436687
961,0.8471602049518914
962,0.33156871165217794
963,0.14727488896174804
964,0.08995915744391267
965,0.887186177563475
966,0.9469435908703343
967,0.5980070591096397
968,0.08372825584878353
969,0.9730768025516919
970,0.18282422031369736
971,0.4845174671660429
972,0.11769276654535117
973,0.7088713498316068
974,0.3367850463316387
975,0.19463985151742141
976,0.7411878491322432
977,0.16633997192709585
978,0.3111875222798406
979,0.9353475433189665
980,0.781200383742009
981,0.44391263039925133
982,0.41538736165995893
983,0.09250790035248917
984,0.09372099774470968
985,0.4515679196593352
986,0.6035463129315216
987,0.9318797389272637
988,0.21183284934752755
989,0.4288450210755641
990,0.10997150882934396
991,0.17722179413821199
992,0.9300235462737355
993,0.8903040392563482
994,0.9080662298035905
995,0.5872982936093263
996,0.8706218400990734
997,0.030309096816928727
998,0.09550355566159446
999,0.4958320794428992
1000,0.3827024445644198
1001,0.6693702570385279
1002,0.5309235796945521
1003,0.07852290633903329
1004,0.4323659730078024
1005,0.8536387517390903
1006,0.7678906919842391
1007,0.35327727007790133
1008,0.8745378760907511
1009,0.1498798793662404
1010,0.9538649394701465
1011,0.8794782436792948
1012,0.6841534205033742
1013,0.6367522892310803
1014,0.855829931280199
1015,0.5897689296169958
1016,0.10986820764165446
1017,0.9426421002075022
1018,0.6598875470755475
1019,0.4849302181265203
1020,0.27449647144104217
1021,0.8071278237688703
1022,0.017309064255419313
1023,0.3278080226124198
1024,0.5463757628778745
1025,0.26687006489386306
1026,0.7932170316156681
1027,0.022129756338756513
1028,0.6873890540661814
1029,0.14745218568126095
1030,0.8940601110914403
1031,0.20881036346816997
1032,0.13259941275022707
1033,0.17846221558112224
1034,0.4579361195318002
1035,0.6529955619033251
1036,0.019503469682421493
1037,0.9002377880080753
1038,0.2633796071343398
1039,0.9452925779069349
1040,0.008458123864915058
1041,0.622928584030688
1042,0.7497216888193717
1043,0.21772638235127265
1044,0.6253604063323671
1045,0.2791976472817819
1046,0.9680999256791585
1047,0.8006033285984744
1048,0.8326902623024866
1049,0.38637977504991544
1050,0.6283891701093496
1051,0.9312450695567666
1052,0.9462962388947984
1053,0.9881490571507071
1054,0.06944921557462486
1055,0.5313796201939531
1056,0.05714300504184603
1057,0.01390403733763218
1058,0.4020248920519565
1059,0.6578987804199014
1060,0.201734229012098
1061,0.9561344571664662
1062,0.7824652428317084
1063,0.4351318502826556
1064,0.7639327373172481
1065,0.34593590118940143
1066,0.19981718110750465
1067,0.16958697500293662
1068,0.42507644529175487
1069,0.04345498325675005
1070,0.4169198489122004
1071,0.9758367110123332
1072,0.7260476905289017
1073,0.9431694932331193
1074,0.7239684644995164
1075,0.08838221164878238
1076,0.9577913775048095
1077,0.5025996974846136
1078,0.8814609187537809
1079,0.9532999554936125
1080,0.18373359018875896
1081,0.8006541379703399
1082,0.5073135209949843
1083,0.8134223388068593
1084,0.04515974772210336
1085,0.4246647027462036
1086,0.3488139033157894
1087,0.7270537925996209
1088,0.028972191256813797
1089,0.04394371100349083
1090,0.5664898370966281
1091,0.508361307110246
1092,0.6342060404409456
1093,0.31916160534258786
1094,0.14763520473465894
1095,0.7629304483993098
1096,0.4413794742148707
1097,0.2791007475212463
1098,0.2855709648843949
1099,0.21534232912374285
1100,0.6644804249091883
1101,0.8979165548229203
1102,0.955464737063867
1103,0.062426125350634756
1104,0.5262458850157662
1105,0.7065561405870389
1106,0.5371312265118368
1107,0.22181866734998293
1108,0.7723704044588084
1109,0.14383089603461321
1110,0.135785073193305
1111,0.18041618397233325
1112,0.8516714233141365
1113,0.3902761224708842
1114,0.7014237492064689
1115,0.9630932156375018
1116,0.879197972064052
1117,0.06383347434874136
1118,0.42133307530000835
1119,0.1964380019788689
1120,0.8819502133462703
1121,0.3409209455661546
1122,0.5321110322965414
1123,0.9642378585259938
1124,0.10111307958508436
1125,0.720712130312887
1126,0.08488519143300782
1127,0.2496435318092416
1128,0.03312022823800595
1129,0.6473997877374182
1130,0.27136636999565233
1131,0.39876746628223064
1132,0.6645504442326554
1133,0.4242292266400159
1134,0.5158942660701774
1135,0.5118090067007538
1136,0.5750814575436232
1137,0.07355317543761994
1138,0.09657301002128237
1139,0.5290265179617201
1140,0.40610030579495565
1141,0.3775019523991227
1142,0.3234611806805978
1143,0.7456068315221525
1144,0.5653452632609712
1145,0.7615265364204555
1146,0.4251093715936227
1147,0.84597032073712
1148,0.39982150653761983
1149,0.3772863873697146
1150,0.08840537518568913
1151,0.9247303024890762
1152,0.8797136396667156
1153,0.7882444726381677
1154,0.7308910190902091
1155,0.5190865749877771
1156,0.082838620122354
1157,0.08752675378591658
1158,0.43273768872641466
1159,0.9813462135420271
1160,0.36932472827735024
1161,0.1876515038746071
1162,0.08227145938925128
1163,0.40326378614295666
1164,0.07534919152031061
1165,0.8278702733403835
1166,0.988751334927524
1167,0.322998237141066
1168,0.08852523154652983
1169,0.8244670739155928
1170,0.07777963232924129
1171,0.9988422529304848
1172,0.9164730183789787
1173,0.1433805311415381
1174,0.021945792126059245
1175,0.2575257319910824
1176,0.40827338384755396
1177,0.6817082385369052
1178,0.3580095233969166
1179,0.4682854519035492
1180,0.8446904449659906
1181,0.8302299464868788
1182,0.7890030196277171
1183,0.3205201805709551
1184,0.20266914176181067
1185,0.6633536583916535
1186,0.1442038587296692
1187,0.3035912477757598
1188,0.6154280140605641
1189,0.3917396388144485
1190,0.9343950098406971
1191,0.6527861492576309
1192,0.39151337517240065
1193,0.4005398535819235
1194,0.9070379082266784
1195,0.6646251329371575
1196,0.8597518947543978
1197,0.06256504678497574
1198,0.9913488781999842
1199,0.7649066711254192
1200,0.6527078779678019
1201,0.12283301590294167
1202,0.35577330385003103
1203,0.04276260254045708
1204,0.7779557908860655
1205,0.8369270453489169
1206,0.47994063167018414
1207,0.7521807602583195
1208,0.11737182990249925
1209,0.7374894700996958
1210,0.8773675715988499
1211,0.7825366490470408
1212,0.5461209815243873
1213,0.06669612941260442
1214,0.10609239759206435
1215,0.9794499044601402
1216,0.42621095635744527
1217,0.022978237482398137
1218,0.6957182727645389
1219,0.04354576184920483
1220,0.44617429468855724
1221,0.2655940928246541
1222,0.8890821902284639
1223,0.8955452712316011
1224,0.793492693302083
1225,0.7249748601070507
1226,0.8314756656706958
1227,0.06777061050775
1228,0.22965261133973827
1229,0.4867439646252295
1230,0.3100199765745901
1231,0.561449043850541
1232,0.28161753035034665
1233,0.17612471640279123
1234,0.8274521066977949
1235,0.690067868709845
1236,0.0897890583322469
1237,0.0925360940195602
1238,0.9447180819201013
1239,0.41800860459906913
1240,0.9538829647049896
1241,0.6904483009523267
1242,0.4603922057486125
1243,0.26732601258225624
1244,0.16388889382330063
1245,0.6293488266823922
1246,0.9817006541327086
1247,0.37904785096816984
1248,0.5869005301313551
1249,0.3493943097121934
1250,0.680787904024563
1251,0.9584156982746361
1252,0.08154519103574004
1253,0.4141538446881131
1254,0.06681226729028787
1255,0.6350552404203453
1256,0.28050920008059116
1257,0.19510966733992785
1258,0.10650341553015953
1259,0.5056354081540907
1260,0.2605445629767514
1261,0.516344222344798
1262,0.5521825455862991
1263,0.1770941818629491
1264,0.3334711168034791
1265,0.476269311692743
1266,0.006234247868359699
1267,0.4332199342890712
1268,0.758714296134853
1269,0.024878627478094464
1270,0.18459395613323953
1271,0.848555289931605
1272,0.20491608454143304
1273,0.7822581183980531
1274,0.049521918169474446
1275,0.504272372040013
1276,0.772369355135259
1277,0.5467630530423805
1278,0.5938389299011175
1279,0.4230072375024742
1280,0.35023869636055444
1281,0.7171445267231944
1282,0.0918505955287077
1283,0.10794832205879189
1284,0.1298523386522861
1285,0.9270352897007453
1286,0.5136475756514972
1287,0.4406454157354861
1288,0.16512575869173188
1289,0.15694068241077408
1290,0.11219363456158066
1291,0.24009619358400963
1292,0.576204196967484
1293,0.3739938458785371
1294,0.9165836634680069
1295,0.6179369562628269
1296,0.2640790554328049
1297,0.9010578506862016
1298,0.3715800302163486
1299,0.3387255149442508
1300,0.10486791639689554
1301,0.7536463899348417
1302,0.4920186290629161
1303,0.9321417354434002
1304,0.8738991856305564
1305,0.8654952428093664
1306,0.2415995415998117
1307,0.8857171196432975
1308,0.22774522679758652
1309,0.09383867323541298
1310,0.5298410902738909
1311,0.4943229761190313
1312,0.2793690493941283
1313,0.20703578814895288
1314,0.010037670056764267
1315,0.3621588860181592
1316,0.9077061390824512
1317,0.2958608524947409
1318,0.6910436414546317
1319,0.08484787453758968
1320,0.8978632218473113
1321,0.9847336763751688
1322,0.1427768596321994
1323,0.40097999559717434
1324,0.19340441339890185
1325,0.9616682833773055
1326,0.948155451528659
1327,0.9815894371001139
1328,0.24646574339050012
1329,0.4181152444615679
1330,0.10330067352791271
1331,0.1368480616989902
1332,0.07832710517132233
1333,0.04500492604569946
1334,0.32917197806400944
1335,0.40925075199637206
1336,0.6411581015288518
1337,0.03708493779596532
1338,0.18760571108304927
1339,0.7890326360754677
1340,0.9694643507382319
1341,0.4029945126571977
1342,0.0963506048931547
1343,0.03339014225778643
1344,0.6266016284978815
1345,0.5473499190446122
1346,0.22605198464607507
1347,0.9197365145177998
1348,0.35789856677190096
1349,0.7393539397660386
1350,0.8986987203850939
1351,0.21646123703713185
1352,0.17908218393082434
1353,0.297130264194631
1354,0.6005722012827924
1355,0.8936670449029893
1356,0.07817684200713582
1357,0.8959505898863596
1358,0.04036104664579599
1359,0.33006754757130874
1360,0.15645446433623825
1361,0.8630108018381192
1362,0.1617466446765539
1363,0.9210102704123303
1364,0.9655043290177229
1365,0.20122396316907695
1366,0.7310401863356952
1367,0.768926602836049
1368,0.5450279423248309
1369,0.2722020885379035
1370,0.8748384827285951
1371,0.1991923817599058
1372,0.3332277640812085
1373,0.26984251036517076
1374,0.2961911371598591
1375,0.8796915982822973
1376,0.5856742116421076
1377,0.023144354757441154
1378,0.933643287626034
1379,0.7125271602352209
1380,0.020344665928476207
1381,0.21643613057865024
1382,0.6380964466555122
1383,0.10325390996630002
1384,0.3517808950549727
1385,0.2561921583757986
1386,0.43859518239961137
1387,0.5346337018510126
1388,0.16519974901579487
1389,0.9489835598863209
1390,0.7282598444365942
1391,0.7126477837314029
1392,0.19131531251530579
1393,0.2895556017218723
1394,0.40331683342372143
1395,0.7695283125455882
1396,0.5920748652429465
1397,0.17871613347992532
1398,0.09027338535010977
1399,0.016420084342827608
1400,0.7312619981571583
1401,0.06383036400140216
1402,0.4521217439407737
1403,0.6249339131912126
1404,0.5301277019631587
1405,0.22977697668654623
1406,0.7490068318458893
1407,0.6438553333614941
1408,0.2496188274054284
1409,0.7332999314603594
1410,0.42648998354344086
1411,0.8391629994290486
1412,0.3340546529016825
1413,0.7200067193930679
1414,0.9369908611591421
1415,0.016775380683285553
1416,0.8673551358269992
1417,0.014930022416388545
1418,0.19478792594977754
1419,0.9570312254162417
1420,0.05865731321870828
1421,0.2582274966152837
1422,0.023916997340061162
1423,0.2553766484833543
1424,0.7422829033475165
1425,0.9023147655432278
1426,0.5205827445538738
1427,0.14263843625487743
1428,0.21713173724765972
1429,0.08947620507124865
1430,0.610907161197175
1431,0.8986848691267585
1432,0.8302634774615257
1433,0.04749347364231373
1434,0.9827550087322088
1435,0.4314948141620684
1436,0.40423951635759053
1437,0.32215913665279877
1438,0.13390208772006446
1439,0.9867805175540115
1440,0.9670779747109638
1441,0.15578374742160506
1442,0.8683257139487048
1443,0.4779347997227721
1444,0.5509943363167351
1445,0.009512647899904919
1446,0.8672520964933641
1447,0.9446925000564034
1448,0.6240879859948933
1449,0.2408306835421668
1450,0.08000793566106193
1451,0.05682531598850585
1452,0.1462659451207773
1453,0.6558106758977267
1454,0.9025307290990466
1455,0.17230192270231848
1456,0.5152878535420835
1457,0.6582429092197145
1458,0.022214711106378064
1459,0.4156255556235154
1460,0.23291249523227867
1461,0.570773619853463
1462,0.6096487469828874
1463,0.626062266458983
1464,0.3324245710876079
1465,0.10620659230277084
1466,0.932656774658259
1467,0.32477707537510286
1468,0.2406326883894487
1469,0.911279123993175
1470,0.2730785087309742
1471,0.03200703729382136
1472,0.9270528409912214
1473,0.4350809602436306
1474,0.13504854971373617
1475,0.9597562528108624
1476,0.20036333322710675
1477,0.42961793887149613
1478,0.9712242239683971
1479,0.9766860483473162
1480,0.37814002579117817
1481,0.6978357662644298
1482,0.6619887973516924
1483,0.40990921581967343
1484,0.6201067926031273
